original_index,CLF Model ID,Revit design option,Revit general category,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Thickness of material (m),Total instance count,Cumulative material volume (m3),Cumulative material area (m2),Cumulative instance volume (m3),Cumulative instance area (m2),Cumulative instance length (m),Cumulative instance perimeter (m),Tally Entry Division,Tally Entry Category,Tally Entry Name,Tally Entry Description,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg),Tool,CLF Omni,file_name_before_merge,MQ_1,MQ_2
774,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MASONRY_Brick - Veneer - Norman,Enclosure,0.092075,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,04 - Masonry,Brick,Brick,"Brick, size as specified by user. Entry includes user-specified mortar, reinforcement (none/low/high), grout (if any) and finish (if any).",Concrete,Mortar type N,[D] Module D,60,0.0275585188001563,0.0015580196038994,3.63956730050697,-8.12515599883028e-12,1.13919712973291,31.3698033150716,45.232827209983,-14.0305528845781,,TallyLCA,,Not a merged file,Other,Other
775,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,INSULATION_Rigid,Enclosure,0.0508,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board","Generic high-density polyisocyanurate (PIR) foam insulation board. Entry is inclusive of material manufacturing, glass fiber or foil-facing, and foaming/blowing agents.",Insulation,"PIR rigid foam insulation, wall, R=9.8, PIMA - EPD",[A1-A3] Product,60,2.3331914523554,0.167865898297782,631.8199862130551,3.20039535500077e-05,27.2549797974259,14432.7506654551,13462.308202971,982.831089664753,206.477119677469,TallyLCA,,Not a merged file,Other,Other
776,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,INSULATION_Rigid,Enclosure,0.0508,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board","Generic high-density polyisocyanurate (PIR) foam insulation board. Entry is inclusive of material manufacturing, glass fiber or foil-facing, and foaming/blowing agents.",Insulation,"PIR rigid foam insulation, wall, R=9.8, PIMA - EPD",[A4] Transportation,60,0.0130596778195999,0.0010633571663389,2.81841268359745,9.65280534492168e-14,0.43153718012591,40.9857082559776,40.0049419375096,0.991090174451851,,TallyLCA,,Not a merged file,Other,Other
777,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,INSULATION_Rigid,Enclosure,0.0508,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board","Generic high-density polyisocyanurate (PIR) foam insulation board. Entry is inclusive of material manufacturing, glass fiber or foil-facing, and foaming/blowing agents.",Insulation,"PIR rigid foam insulation, wall, R=9.8, PIMA - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
778,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,INSULATION_Rigid,Enclosure,0.0508,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board","Generic high-density polyisocyanurate (PIR) foam insulation board. Entry is inclusive of material manufacturing, glass fiber or foil-facing, and foaming/blowing agents.",Insulation,"PIR rigid foam insulation, wall, R=9.8, PIMA - EPD",[C2-C4] End of Life,60,0.143501598175841,0.0547164367145293,9.250174961550611,1.67039989819072e-12,1.20376160771964,155.683748236812,145.566369372616,10.2619128479702,,TallyLCA,,Not a merged file,Other,Other
779,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,INSULATION_Rigid,Enclosure,0.0508,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board","Generic high-density polyisocyanurate (PIR) foam insulation board. Entry is inclusive of material manufacturing, glass fiber or foil-facing, and foaming/blowing agents.",Insulation,"PIR rigid foam insulation, wall, R=9.8, PIMA - EPD",[D] Module D,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
780,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MEMBRANE_Moisture Barrier,Enclosure,0.0,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[A1-A3] Product,40,1.84637058419418,0.0906657678172077,731.9371881076656,1.73303837442267e-10,27.8608349021628,18180.375317513,17802.6012849413,379.190685193843,472.217540714623,TallyLCA,,Not a merged file,Other,Other
781,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MEMBRANE_Moisture Barrier,Enclosure,0.0,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[A4] Transportation,40,0.0663064259794438,0.0053988631429902,14.3096081362752,4.90090974630672e-13,2.19099494540771,208.092103666713,203.112569699877,5.03195011385503,,TallyLCA,,Not a merged file,Other,Other
782,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MEMBRANE_Moisture Barrier,Enclosure,0.0,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[B2-B5] Maintenance and Replacement,40,1.9797319009551,0.0994740416041576,761.0272052683085,1.76471401872749e-10,31.3834833123857,18637.798282677,18238.5171022135,400.655805724567,472.217540714623,TallyLCA,,Not a merged file,Other,Other
783,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MEMBRANE_Moisture Barrier,Enclosure,0.0,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[C2-C4] End of Life,40,0.0670548907814765,0.0034094106439595,14.780409024367701,2.6774734558519097e-12,1.33165346481524,249.330861497321,232.803247572309,16.4331704168689,,TallyLCA,,Not a merged file,Other,Other
784,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,MEMBRANE_Moisture Barrier,Enclosure,0.0,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,07 - Thermal and Moisture Protection,Air and Vapor Barriers,Fluid applied synthetic polymer air barrier,"Acrylic fluid-applied air barrier, for use in vertical applications.",Vapor barrier,Fluid applied synthetic polymer air barrier,[D] Module D,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
785,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,FINISHES_Exterior GypsumSheathing - 1/2,Enclosure,0.0127,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,06 - Wood/Plastics/Composites,Sheet good,Fiberglass mat gypsum sheathing,Gypsum sheathing board with fiberglass mat laminated on both sides. User to select from standard thicknesses.,Plaster,Fiberglass mat gypsum sheathing board,[A1-A3] Product,60,3.53456688349072,0.342525038193946,861.7784205624282,3.53456688349072e-05,42.451241435739,15249.6519664007,13136.1996030763,2131.67178024956,1821.94169252099,TallyLCA,,Not a merged file,Other,Other
786,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,FINISHES_Exterior GypsumSheathing - 1/2,Enclosure,0.0127,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,06 - Wood/Plastics/Composites,Sheet good,Fiberglass mat gypsum sheathing,Gypsum sheathing board with fiberglass mat laminated on both sides. User to select from standard thicknesses.,Plaster,Fiberglass mat gypsum sheathing board,[A4] Transportation,60,0.0792836146917433,0.0064555038049403,17.1102188228031,5.86009325982451e-13,2.61980639850978,248.818933064206,242.864827613048,6.01678024538131,,TallyLCA,,Not a merged file,Other,Other
787,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,FINISHES_Exterior GypsumSheathing - 1/2,Enclosure,0.0127,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,06 - Wood/Plastics/Composites,Sheet good,Fiberglass mat gypsum sheathing,Gypsum sheathing board with fiberglass mat laminated on both sides. User to select from standard thicknesses.,Plaster,Fiberglass mat gypsum sheathing board,[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
788,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,FINISHES_Exterior GypsumSheathing - 1/2,Enclosure,0.0127,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,06 - Wood/Plastics/Composites,Sheet good,Fiberglass mat gypsum sheathing,Gypsum sheathing board with fiberglass mat laminated on both sides. User to select from standard thicknesses.,Plaster,Fiberglass mat gypsum sheathing board,[C2-C4] End of Life,60,0.369854163581761,0.0187659994329662,81.62298782494035,1.47395082924948e-11,7.34242502085958,1373.74403616082,1284.4688932273,90.5505021182931,,TallyLCA,,Not a merged file,Other,Other
789,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,FINISHES_Exterior GypsumSheathing - 1/2,Enclosure,0.0127,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,06 - Wood/Plastics/Composites,Sheet good,Fiberglass mat gypsum sheathing,Gypsum sheathing board with fiberglass mat laminated on both sides. User to select from standard thicknesses.,Plaster,Fiberglass mat gypsum sheathing board,[D] Module D,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TallyLCA,,Not a merged file,Other,Other
790,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,METAL_Framing - 1 hr,Enclosure,0.1524,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[A1-A3] Product,60,7.05687607530257,0.319822669658823,1818.0174957404092,2.30776914765415e-05,98.6923783401936,22038.8243361184,21593.5955616514,477.136836637177,742.047957445065,TallyLCA,,Not a merged file,Other,Other
791,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,METAL_Framing - 1 hr,Enclosure,0.1524,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[A4] Transportation,60,0.0809151354236822,0.0065883469949717,17.4623177633717,5.98068392261999e-13,2.67371751834776,253.939199709105,247.862568985588,6.1405952574494,,TallyLCA,,Not a merged file,Other,Other
792,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,METAL_Framing - 1 hr,Enclosure,0.1524,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
793,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,METAL_Framing - 1 hr,Enclosure,0.1524,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[C2-C4] End of Life,60,0.0030201351868014,0.0001528618792336,0.6648749698707782,1.20211769106101e-13,0.0598832701658167,11.2049241574205,10.4628761999754,0.73833771765784,,TallyLCA,,Not a merged file,Other,Other
794,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,METAL_Framing - 1 hr,Enclosure,0.1524,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Metal,Cold formed structural steel,[D] Module D,60,-2.01094996467613,-0.0816252753189571,-1024.02618127419,7.24980854423829e-06,-28.420436770146,-8904.57548934078,-9572.41865104134,659.680634168663,,TallyLCA,,Not a merged file,Other,Other
795,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,METAL_Framing - 1 hr,Enclosure,0.1524,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[A1-A3] Product,60,1.42798584312102,0.0969670386805036,482.795213626629,9.42470656459874e-06,20.5357964105975,13368.6674646473,13028.6708353327,335.916669762754,135.998651725811,TallyLCA,,Not a merged file,Other,Other
796,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,METAL_Framing - 1 hr,Enclosure,0.1524,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[A4] Transportation,60,0.0579080899061988,0.0047150460556035,12.4971609046579,4.28016316697991e-13,1.91348470994396,181.735270298505,177.386441412269,4.39460603240718,,TallyLCA,,Not a merged file,Other,Other
797,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,METAL_Framing - 1 hr,Enclosure,0.1524,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
798,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,METAL_Framing - 1 hr,Enclosure,0.1524,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[C2-C4] End of Life,60,0.0266557357382591,0.0013504666116373,5.847942024209872,1.06078948346133e-12,0.527674768696149,98.5990225012133,92.2070858701002,6.50073555249379,,TallyLCA,,Not a merged file,Other,Other
799,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,METAL_Framing - 1 hr,Enclosure,0.1524,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,05 - Metals,Steel,"Steel, C-stud metal framing with insulation","Cold-formed steel C-Studs with insulation. User to select steel type, steel section, insulation type, and insulation thickness.",Insulation,"Spray polyurethane foam, open cell, SPFA - EPD",[D] Module D,60,-0.0001455185573466,-5.50794539489537e-06,-0.0247517546140977,-7.92872139561481e-14,-0.0006391936631113,-0.452875510246952,-0.344076588866303,-0.108798921380649,,TallyLCA,,Not a merged file,Other,Other
800,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[A1-A3] Product,30,0.519439294786086,0.0368329681757406,576.1053996718413,6.233271537433029e-11,12.7970953533663,9349.90730614954,9042.96590468504,311.663576871651,2361.08770357312,TallyLCA,,Not a merged file,Other,Other
801,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[A4] Transportation,30,0.102745092508688,0.0083658059513002,22.1734468417959,7.59420248977257e-13,3.39505523072186,322.449025501573,314.732990886296,7.79725603227986,,TallyLCA,,Not a merged file,Other,Other
802,AB003_01,Main Model,Walls,Walls,Wall,EXT_Brick 3 5/8 - Air 2 - Rigid 2 - Sheathing 1/2 - Mtd Stud  6 -  Gyp 5/8 Rated,FINISHES_Gyp Board - 5/8,Enclosure,0.015875,2,0.0,0.0,68.3453288037916,185.912417604182,18.6975912822082,89.4143825643997,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum","Gypsum board inclusive of taping compounds, topping compounds, and joint compounds. User to specify board type (natural, fire resistant, moisture resistant), foil facing (if any), and finish (if any).",Plaster,"Wall board, gypsum, natural",[B2-B5] Maintenance and Replacement,30,1.10148519112012,0.069517977473844,704.0555756337129,8.21933351452141e-11,25.7073340294878,11452.6164601452,11022.2657265904,436.806891771515,2361.08770357312,TallyLCA,,Not a merged file,Other,Other
